*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2599102.500000000, A.D. 2404-Jan-01 00:00:00.0000, -2.533108427717351E+05,  3.026122256641348E+05,  9.193127965973321E+04, -7.623650460359768E-01, -5.470209358857473E-01, -2.510554850239288E-01,
2599468.500000000, A.D. 2405-Jan-01 00:00:00.0000, -2.569888286000830E+04, -3.581321385798618E+05, -1.237756223401340E+05,  1.039036354118049E+00, -3.327953378135369E-02,  3.304194838285181E-02,
2599833.500000000, A.D. 2406-Jan-01 00:00:00.0000,  2.842012466914487E+05,  2.176159532604945E+05,  7.570038559299734E+04, -6.911591461479636E-01,  7.803781206467022E-01,  2.514859822064991E-01,
2600198.500000000, A.D. 2407-Jan-01 00:00:00.0000, -3.871409498615257E+05,  1.134486602898475E+04,  1.198417930195531E+04, -1.063708573797548E-01, -9.535114729767907E-01, -3.160211235750274E-01,
2600563.500000000, A.D. 2408-Jan-01 00:00:00.0000,  1.966575019774958E+05, -3.325507876594319E+05, -1.255169774141991E+05,  8.494333991975390E-01,  4.555400325754087E-01,  1.134934177991323E-01,
2600929.500000000, A.D. 2409-Jan-01 00:00:00.0000,  8.659401488360965E+04,  3.451054623256711E+05,  1.203663946618683E+05, -1.030870656604630E+00,  1.507190264769546E-01,  1.347353934064216E-01,
2601294.500000000, A.D. 2410-Jan-01 00:00:00.0000, -3.136847958898125E+05, -1.880652207137854E+05, -4.529849894209456E+04,  5.563842708636592E-01, -8.234992850576613E-01, -3.795784401217854E-01,
2601659.500000000, A.D. 2411-Jan-01 00:00:00.0000,  3.782594240054961E+05, -6.057618772323991E+04, -6.439259886300289E+04,  2.749815413161257E-01,  9.003289000778305E-01,  3.609026194976825E-01,
2602024.500000000, A.D. 2412-Jan-01 00:00:00.0000, -1.317184354646601E+05,  3.433423381709459E+05,  1.728015352787966E+05, -9.140350414546445E-01, -3.232615264719066E-01, -6.254745667954793E-02,
2602390.500000000, A.D. 2413-Jan-01 00:00:00.0000, -1.477979313569262E+05, -3.106363088657333E+05, -1.428328807138472E+05,  9.909989862639774E-01, -2.931608175411951E-01, -2.260858869135950E-01,
2602755.500000000, A.D. 2414-Jan-01 00:00:00.0000,  3.401457180988236E+05,  1.378972007154071E+05,  5.338157042280032E+04, -4.103955248895306E-01,  8.528924775268224E-01,  4.693814826980256E-01,
2603120.500000000, A.D. 2415-Jan-01 00:00:00.0000, -3.607430933609231E+05,  1.254790325998285E+05,  7.577862516328547E+04, -4.378199851934359E-01, -8.025763124468108E-01, -4.220503337038798E-01,
2603485.500000000, A.D. 2416-Jan-01 00:00:00.0000,  6.546257261449295E+04, -3.529685747228907E+05, -1.895415129098153E+05,  9.584870805509043E-01,  1.427492141269507E-01,  8.882117136657271E-02,
2603851.500000000, A.D. 2417-Jan-01 00:00:00.0000,  2.012322789203369E+05,  2.706751310645200E+05,  1.526057086777307E+05, -9.252529470599289E-01,  4.783303748093991E-01,  2.109418386191359E-01,
2604216.500000000, A.D. 2418-Jan-01 00:00:00.0000, -3.576231862089953E+05, -8.073830273886515E+04, -6.738947827232591E+04,  2.647184219732084E-01, -9.140600399128817E-01, -4.453162033654220E-01,
2604581.500000000, A.D. 2419-Jan-01 00:00:00.0000,  3.300470847965714E+05, -1.999457577798148E+05, -6.500419484135877E+04,  5.813021671317425E-01,  7.156195250100795E-01,  3.961429584972264E-01,
2604946.500000000, A.D. 2420-Jan-01 00:00:00.0000,  3.554073819412480E+03,  3.691730193014129E+05,  1.641480546261376E+05, -9.737407645779231E-01,  2.736087205611223E-02, -8.597451849136523E-02,
2605312.500000000, A.D. 2421-Jan-01 00:00:00.0000, -2.495337147057714E+05, -2.428551170707082E+05, -1.236358814624075E+05,  8.224925075702743E-01, -6.478962860630799E-01, -1.849631531472274E-01,
2605677.500000000, A.D. 2422-Jan-01 00:00:00.0000,  3.692469122115871E+05,  3.794839319232642E+04,  4.493324326521469E+04, -1.041388206700495E-01,  9.776841189387467E-01,  3.603822875683088E-01,
2606042.500000000, A.D. 2423-Jan-01 00:00:00.0000, -2.887030939432916E+05,  2.570596598778462E+05,  7.348982480425648E+04, -7.135562140079871E-01, -6.459084351276996E-01, -2.701925163632570E-01,
2606407.500000000, A.D. 2424-Jan-01 00:00:00.0000, -7.270685147688931E+04, -3.738546112856895E+05, -1.284610313489413E+05,  9.702725095511519E-01, -1.532397798195795E-01, -2.169564201218651E-02,
2606773.500000000, A.D. 2425-Jan-01 00:00:00.0000,  2.906591454386797E+05,  2.160889527519257E+05,  7.123455627710729E+04, -7.059351402669071E-01,  7.538998728085657E-01,  2.513427607801596E-01,
2607138.500000000, A.D. 2426-Jan-01 00:00:00.0000, -3.744869848388986E+05, -4.657342060774329E+03,  1.115116050324064E+04, -5.130459552452204E-02, -9.895307786192802E-01, -3.320231755180567E-01,
2607503.500000000, A.D. 2427-Jan-01 00:00:00.0000,  2.398700932366676E+05, -2.923489108312067E+05, -1.185501853757151E+05,  8.143033929976302E-01,  5.520049284510051E-01,  1.441238697442110E-01,
2607868.500000000, A.D. 2428-Jan-01 00:00:00.0000,  1.377289188635839E+05,  3.538338975384742E+05,  1.225470507688633E+05, -9.362137009234276E-01,  2.629970169923528E-01,  1.789962486371197E-01,
2608234.500000000, A.D. 2429-Jan-01 00:00:00.0000, -3.209341215372336E+05, -1.787932939635694E+05, -4.189668773621524E+04,  5.678422364389424E-01, -8.070339071109168E-01, -3.873463651502748E-01,
2608599.500000000, A.D. 2430-Jan-01 00:00:00.0000,  3.691659705041075E+05, -3.694840495238736E+04, -5.364028652337505E+04,  2.164011214960460E-01,  9.415902273165717E-01,  3.977683582564315E-01,
2608964.500000000, A.D. 2431-Jan-01 00:00:00.0000, -1.806659716845748E+05,  3.143352904415263E+05,  1.672413546007078E+05, -8.924943185292822E-01, -4.086135044152839E-01, -1.146510595036113E-01,
2609329.500000000, A.D. 2432-Jan-01 00:00:00.0000, -2.012866395410279E+05, -3.095573216681316E+05, -1.432216359590404E+05,  8.755142083511924E-01, -3.922012307540200E-01, -2.627253405702497E-01,
2609695.500000000, A.D. 2433-Jan-01 00:00:00.0000,  3.461726110325588E+05,  1.218736154941493E+05,  4.979055849816557E+04, -4.192396504807818E-01,  8.500618959144345E-01,  4.693176140805422E-01,
2610060.500000000, A.D. 2434-Jan-01 00:00:00.0000, -3.579788718079370E+05,  9.663599971251297E+04,  5.538918459372938E+04, -3.776254307212222E-01, -8.590422156633518E-01, -4.609736011180599E-01,
2610425.500000000, A.D. 2435-Jan-01 00:00:00.0000,  1.186704705090066E+05, -3.398803234181739E+05, -1.793236022371121E+05,  9.451927601494737E-01,  2.235522056942641E-01,  1.450401989301772E-01,
2610790.500000000, A.D. 2436-Jan-01 00:00:00.0000,  2.556836165961045E+05,  2.586095041381321E+05,  1.497795913251752E+05, -7.907953972927864E-01,  5.598152821368619E-01,  2.469787518474677E-01,
2611156.500000000, A.D. 2437-Jan-01 00:00:00.0000, -3.602304521754197E+05, -6.295659637194244E+04, -6.102458761158718E+04,  2.706990151298703E-01, -9.228714652246972E-01, -4.363129993175314E-01,
2611521.500000000, A.D. 2438-Jan-01 00:00:00.0000,  3.345130547230282E+05, -1.648329006511144E+05, -4.397458424801394E+04,  5.296333935699061E-01,  7.960977449891586E-01,  4.215688840862540E-01,
2611886.500000000, A.D. 2439-Jan-01 00:00:00.0000, -5.108918498740764E+04,  3.702433092678619E+05,  1.539975341877753E+05, -9.675283602179052E-01, -6.232245669119105E-02, -1.242060830599022E-01,
2612251.500000000, A.D. 2440-Jan-01 00:00:00.0000, -3.034627643925355E+05, -2.186812005504145E+05, -1.146691662447823E+05,  6.724858518526153E-01, -7.117523230423923E-01, -2.193149641283191E-01,
2612617.500000000, A.D. 2441-Jan-01 00:00:00.0000,  3.685289306496619E+05,  2.161136453915620E+04,  3.536399567482074E+04, -1.105475888462265E-01,  9.884617508067387E-01,  3.537831734482341E-01,
2612982.500000000, A.D. 2442-Jan-01 00:00:00.0000, -3.025224228933068E+05,  2.155276655923086E+05,  5.969051978264004E+04, -6.755077597891449E-01, -7.423828110417827E-01, -2.890358231739194E-01,
2613347.500000000, A.D. 2443-Jan-01 00:00:00.0000, -1.784677456085416E+04, -3.846266241723370E+05, -1.289362785111888E+05,  9.712130387258212E-01, -5.567448794602646E-02, -1.196227450036289E-03,
2613712.500000000, A.D. 2444-Jan-01 00:00:00.0000,  3.412804859426349E+05,  1.793422441723513E+05,  5.463291676866567E+04, -5.406683171554960E-01,  8.034604620076922E-01,  2.750611236629220E-01,
2614078.500000000, A.D. 2445-Jan-01 00:00:00.0000, -3.696998888863031E+05,  8.568535395803774E+03,  1.996303837745472E+04, -4.059552469172283E-02, -1.000036395413795E+00, -3.407019481086010E-01,
2614443.500000000, A.D. 2446-Jan-01 00:00:00.0000,  2.619739405305512E+05, -2.498260095693713E+05, -1.097494012770471E+05,  7.925056030330461E-01,  6.502383589758745E-01,  1.784846563566945E-01,
2614808.500000000, A.D. 2447-Jan-01 00:00:00.0000,  8.555936640647268E+04,  3.724802658302548E+05,  1.379272276971995E+05, -9.454217118474897E-01,  1.644875899049360E-01,  1.508446215052258E-01,
2615173.500000000, A.D. 2448-Jan-01 00:00:00.0000, -3.662278598896065E+05, -1.285057784413962E+05, -1.768621618287689E+04,  3.863977297555576E-01, -8.423092726705194E-01, -3.962679767691198E-01,
2615539.500000000, A.D. 2449-Jan-01 00:00:00.0000,  3.621077392071810E+05, -4.524514906774327E+04, -5.633136251748857E+04,  2.002288777133895E-01,  9.537304084926135E-01,  4.187823019770880E-01,
2615904.500000000, A.D. 2450-Jan-01 00:00:00.0000, -2.107991960130627E+05,  2.772661257429617E+05,  1.543814886890668E+05, -8.906416589389134E-01, -4.985385871205677E-01, -1.703224222166742E-01,
2616269.500000000, A.D. 2451-Jan-01 00:00:00.0000, -1.534809142316924E+05, -3.375744658100497E+05, -1.656371490836248E+05,  8.984156939548046E-01, -3.003683096760402E-01, -2.110335482414952E-01,
2616634.500000000, A.D. 2452-Jan-01 00:00:00.0000,  3.827623263360314E+05,  5.763021945723855E+04,  1.952038499262694E+04, -2.233385820479814E-01,  8.651868457549858E-01,  4.705618438686139E-01,
2617000.500000000, A.D. 2453-Jan-01 00:00:00.0000, -3.503840018340249E+05,  9.923161359251638E+04,  5.174280060108415E+04, -3.538972976301176E-01, -8.830403580138384E-01, -4.796121623537205E-01,
2617365.500000000, A.D. 2454-Jan-01 00:00:00.0000,  1.561709336968024E+05, -3.128226940893581E+05, -1.603444424068130E+05,  9.576949221122603E-01,  3.087601171720035E-01,  2.023673221675860E-01,
2617730.500000000, A.D. 2455-Jan-01 00:00:00.0000,  2.146071217678321E+05,  2.995055727365886E+05,  1.682610639512651E+05, -8.278932655037228E-01,  4.729471924469664E-01,  1.859086563448719E-01,
2618095.500000000, A.D. 2456-Jan-01 00:00:00.0000, -3.853389294060012E+05,  1.434983912353915E+04, -2.773592146097959E+04,  6.154383825450972E-02, -9.115342169514586E-01, -4.362950352839588E-01,
2618461.500000000, A.D. 2457-Jan-01 00:00:00.0000,  3.280687796996594E+05, -1.583090116247408E+05, -3.853814260676930E+04,  5.041335087523759E-01,  8.410019284110312E-01,  4.296857055710256E-01,
2618826.500000000, A.D. 2458-Jan-01 00:00:00.0000, -9.387606695883918E+04,  3.515610363117888E+05,  1.369119222337157E+05, -9.922101507132400E-01, -1.511935063261235E-01, -1.606198047546736E-01,
2619191.500000000, A.D. 2459-Jan-01 00:00:00.0000, -2.717158485082954E+05, -2.700414309066292E+05, -1.270465143435064E+05,  7.281028463029559E-01, -6.214966736227124E-01, -1.749117326717982E-01,
2619556.500000000, A.D. 2460-Jan-01 00:00:00.0000,  3.795892828191571E+05, -6.678765982727922E+04,  8.342720297606644E+02,  1.072384162874664E-01,  9.494778962947503E-01,  3.456130244205309E-01,
2619922.500000000, A.D. 2461-Jan-01 00:00:00.0000, -3.003063966888039E+05,  1.990222118830195E+05,  5.657700768662938E+04, -6.515658653169123E-01, -8.036059645095508E-01, -2.964684181447650E-01,
2620287.500000000, A.D. 2462-Jan-01 00:00:00.0000,  2.991449561303150E+04, -3.721764379334451E+05, -1.235911585123889E+05,  1.004404641519965E+00,  3.397099784677653E-02,  1.598609668722115E-02,
2620652.500000000, A.D. 2463-Jan-01 00:00:00.0000,  3.194614066568427E+05,  2.338366892803594E+05,  6.973868437004094E+04, -6.126500402693777E-01,  7.142530915053767E-01,  2.561350196854154E-01,
2621017.500000000, A.D. 2464-Jan-01 00:00:00.0000, -3.647315015076940E+05,  1.028367816259698E+05,  5.697106580838512E+04, -2.615646612868831E-01, -9.380970500979851E-01, -3.129938791308736E-01,
2621383.500000000, A.D. 2465-Jan-01 00:00:00.0000,  2.641307598831929E+05, -2.270398024139514E+05, -1.062905230499583E+05,  7.777418392914646E-01,  7.191740898394783E-01,  2.051249181441998E-01,
2621748.500000000, A.D. 2466-Jan-01 00:00:00.0000,  3.516433847536449E+04,  3.678569603318397E+05,  1.451893019301872E+05, -9.838927193931529E-01,  8.016429998674458E-02,  1.271568244724112E-01,
2622113.500000000, A.D. 2467-Jan-01 00:00:00.0000, -3.561994245945982E+05, -1.788078871834774E+05, -4.246384722660893E+04,  4.687846533849548E-01, -7.661509198427139E-01, -3.833187124647477E-01,
2622478.500000000, A.D. 2468-Jan-01 00:00:00.0000,  3.403774053885413E+05, -1.390314295830565E+05, -9.785657639012107E+04,  4.169351754976791E-01,  8.671731682427783E-01,  3.714134166200923E-01,
2622844.500000000, A.D. 2469-Jan-01 00:00:00.0000, -2.190657830287373E+05,  2.525869140901029E+05,  1.439994796117866E+05, -8.925663931875454E-01, -5.684886814800170E-01, -2.184371054176277E-01,
2623209.500000000, A.D. 2470-Jan-01 00:00:00.0000, -1.018045954837106E+05, -3.450099809931594E+05, -1.765701317891609E+05,  9.440624270249510E-01, -2.272151865033306E-01, -1.662648424713295E-01,
2623574.500000000, A.D. 2471-Jan-01 00:00:00.0000,  3.834468791050113E+05,  1.013147936078949E+05,  4.852124848735420E+04, -3.137360808418027E-01,  8.136339260714315E-01,  4.442674308322531E-01,
2623939.500000000, A.D. 2472-Jan-01 00:00:00.0000, -3.120140018158202E+05,  1.884809389013757E+05,  9.549261922294852E+04, -5.600700695660160E-01, -7.694944343813439E-01, -4.256410176510959E-01,
2624305.500000000, A.D. 2473-Jan-01 00:00:00.0000,  1.703953346959890E+05, -2.898468523084143E+05, -1.434624221775636E+05,  9.759340593878313E-01,  3.812630177357993E-01,  2.514422683254514E-01,
2624670.500000000, A.D. 2474-Jan-01 00:00:00.0000,  1.640283015425227E+05,  3.236124951555386E+05,  1.753652820179394E+05, -8.806490939951511E-01,  4.039182313525161E-01,  1.339624025786768E-01,
2625035.500000000, A.D. 2475-Jan-01 00:00:00.0000, -3.951741971512033E+05, -2.443292166209011E+04, -4.917517332921034E+04,  1.496072870556331E-01, -8.810716945124710E-01, -4.013667847110473E-01,
2625400.500000000, A.D. 2476-Jan-01 00:00:00.0000,  2.742736519063614E+05, -2.401834719595311E+05, -7.721725688590425E+04,  6.931371037537618E-01,  7.012405211386465E-01,  3.758947455664277E-01,
2625766.500000000, A.D. 2477-Jan-01 00:00:00.0000, -1.132912735456426E+05,  3.286236954484447E+05,  1.213455080264324E+05, -1.028983888148781E+00, -2.289847027746166E-01, -1.898436742189103E-01,
2626131.500000000, A.D. 2478-Jan-01 00:00:00.0000, -2.250678889028275E+05, -3.088301431989000E+05, -1.327553422469845E+05,  7.931876806682662E-01, -5.448961141854790E-01, -1.397308293671333E-01,
2626496.500000000, A.D. 2479-Jan-01 00:00:00.0000,  3.967595740708172E+05, -3.427023742031540E+04,  9.540060168256898E+03,  2.362258350895982E-02,  9.261976145606752E-01,  3.239444059008085E-01,
2626861.500000000, A.D. 2480-Jan-01 00:00:00.0000, -2.334494251409708E+05,  2.714804263218694E+05,  8.539367295700847E+04, -8.190153162310518E-01, -6.452477476398053E-01, -2.358305687859550E-01,
2627227.500000000, A.D. 2481-Jan-01 00:00:00.0000,  5.528526944927843E+04, -3.489952972618879E+05, -1.164668573047055E+05,  1.054957038886853E+00,  1.098575299552681E-01,  2.768083043506897E-02,
2627592.500000000, A.D. 2482-Jan-01 00:00:00.0000,  2.789334454818469E+05,  2.814256195968193E+05,  8.468450001323184E+04, -6.907673562481811E-01,  6.342971565657675E-01,  2.430839698584910E-01,
2627957.500000000, A.D. 2483-Jan-01 00:00:00.0000, -3.853069674900959E+05,  8.002908115556184E+04,  5.490879361529905E+04, -1.849240966814126E-01, -9.147916235567801E-01, -3.147810484528299E-01,
2628322.500000000, A.D. 2484-Jan-01 00:00:00.0000,  1.864659423426191E+05, -2.859581984157180E+05, -1.265309521885874E+05,  9.212726155451478E-01,  5.508035424212522E-01,  1.304429504592761E-01,
2628688.500000000, A.D. 2485-Jan-01 00:00:00.0000,  5.248887068376634E+03,  3.476792035295407E+05,  1.446563395091554E+05, -1.042831320288015E+00,  1.513316656799110E-02,  1.099977814270502E-01,
2629053.500000000, A.D. 2486-Jan-01 00:00:00.0000, -3.253603569434278E+05, -2.305525251970823E+05, -7.188166032718548E+04,  5.608047872040830E-01, -6.949190428322699E-01, -3.706867532162611E-01,
2629418.500000000, A.D. 2487-Jan-01 00:00:00.0000,  3.624333826283962E+05, -1.290394620937922E+05, -9.472639809452028E+04,  3.478846568427502E-01,  8.443751676665964E-01,  3.799920636277680E-01,
2629783.500000000, A.D. 2488-Jan-01 00:00:00.0000, -1.339845320730939E+05,  2.936244416633853E+05,  1.597947845485827E+05, -1.011497197090400E+00, -3.920408541050958E-01, -1.344423950428942E-01,
2630149.500000000, A.D. 2489-Jan-01 00:00:00.0000, -6.708400291063738E+04, -3.328315315801157E+05, -1.749116111296211E+05,  1.009844762426044E+00, -1.790519528994363E-01, -1.322577199433223E-01,
2630514.500000000, A.D. 2490-Jan-01 00:00:00.0000,  3.636232327045498E+05,  1.567013138694030E+05,  8.388845012633734E+04, -4.195785265359251E-01,  7.652588377781294E-01,  4.150184477313851E-01,
2630879.500000000, A.D. 2491-Jan-01 00:00:00.0000, -3.325201842919250E+05,  1.905798478661368E+05,  9.085703938176074E+04, -4.947840438422587E-01, -7.559830845548779E-01, -4.210184532735209E-01,
2631244.500000000, A.D. 2492-Jan-01 00:00:00.0000,  8.055077731741720E+04, -3.117638444097232E+05, -1.561896847981165E+05,  1.069517940991157E+00,  1.944617747916764E-01,  1.687685592284718E-01,
2631610.500000000, A.D. 2493-Jan-01 00:00:00.0000,  1.254702501190264E+05,  3.239324602276052E+05,  1.697462723647519E+05, -9.492219778159398E-01,  3.628590289891914E-01,  9.621364664862821E-02,
2631975.500000000, A.D. 2494-Jan-01 00:00:00.0000, -3.878981824560069E+05, -8.506334870939114E+04, -7.721469678498720E+04,  2.607393400180510E-01, -8.549643872639695E-01, -3.655008080408283E-01,
2632340.500000000, A.D. 2495-Jan-01 00:00:00.0000,  2.919085858042950E+05, -2.486235335991603E+05, -7.582478938998959E+04,  6.309584747649667E-01,  6.975818366631894E-01,  3.575624382879836E-01,
2632705.500000000, A.D. 2496-Jan-01 00:00:00.0000, -2.158399042388900E+04,  3.323208549354710E+05,  1.274813610554815E+05, -1.097806567345308E+00, -3.247080729271153E-02, -1.113787102233802E-01,
2633071.500000000, A.D. 2497-Jan-01 00:00:00.0000, -1.842749460645605E+05, -3.203465085446712E+05, -1.288452679602578E+05,  8.669804285618694E-01, -4.983524361731738E-01, -1.194979303263012E-01,
2633436.500000000, A.D. 2498-Jan-01 00:00:00.0000,  4.023080098992147E+05,  2.782114075422268E+04,  2.670406151402949E+04, -9.069131505064348E-02,  9.116215681911146E-01,  3.073105340085773E-01,
2633801.500000000, A.D. 2499-Jan-01 00:00:00.0000, -2.477927175363221E+05,  2.826517063887240E+05,  9.130726385259842E+04, -7.566823535627140E-01, -6.442356792151683E-01, -2.226010789899621E-01,
2634166.500000000, A.D. 2500-Jan-01 00:00:00.0000, -3.498757968810983E+04, -3.372124770023458E+05, -1.119908670796141E+05,  1.097339021860751E+00, -9.132886679978439E-02, -5.380109134033591E-02,
2634531.500000000, A.D. 2501-Jan-01 00:00:00.0000,  2.975225075616667E+05,  2.445090596957282E+05,  6.931222130878719E+04, -6.151113469571386E-01,  7.392187034409088E-01,  2.874002436659903E-01,
2634896.500000000, A.D. 2502-Jan-01 00:00:00.0000, -3.858466583246411E+05,  1.015270107518280E+05,  6.705460278634792E+04, -2.846523371024519E-01, -8.738829687884392E-01, -2.992400374255702E-01,
2635261.500000000, A.D. 2503-Jan-01 00:00:00.0000,  1.178116727798450E+05, -3.371109433477892E+05, -1.451016825739447E+05,  9.587584128843953E-01,  3.580803965249433E-01,  5.223021532573746E-02,
2635626.500000000, A.D. 2504-Jan-01 00:00:00.0000,  1.789195886856050E+05,  2.931541371750463E+05,  1.084095611054900E+05, -9.537146023709057E-01,  4.456963509861464E-01,  2.888146945458863E-01,
2635992.500000000, A.D. 2505-Jan-01 00:00:00.0000, -3.351584726573328E+05, -1.978890919946425E+05, -5.980360834957111E+04,  4.728238742588355E-01, -7.756641885704018E-01, -4.075672807228647E-01,
2636357.500000000, A.D. 2506-Jan-01 00:00:00.0000,  3.579421176505861E+05, -1.571713407710151E+05, -1.071303823593829E+05,  4.443687455881431E-01,  7.815535335398253E-01,  3.538167362592621E-01,
2636722.500000000, A.D. 2507-Jan-01 00:00:00.0000, -5.609297230342466E+04,  3.319399247679277E+05,  1.766379910767617E+05, -1.019495777031888E+00, -1.959641475457855E-01, -4.610954265859799E-02,
2637087.500000000, A.D. 2508-Jan-01 00:00:00.0000, -2.265731795352362E+05, -2.519187597519826E+05, -1.300701376480710E+05,  8.567077846082766E-01, -5.743911359017536E-01, -3.290043569730981E-01,
2637453.500000000, A.D. 2509-Jan-01 00:00:00.0000,  3.663215105070202E+05,  1.293007173420929E+05,  7.409228078743372E+04, -3.245335104006998E-01,  8.245123744076712E-01,  4.414980746356873E-01,
2637818.500000000, A.D. 2510-Jan-01 00:00:00.0000, -3.209534538709656E+05,  2.247788162486076E+05,  1.041338316640548E+05, -5.824390647183310E-01, -6.716679672278569E-01, -3.826538411695187E-01,
2638183.500000000, A.D. 2511-Jan-01 00:00:00.0000, -4.454733203033389E+03, -3.348034854825634E+05, -1.702743997570622E+05,  1.048557279954400E+00, -9.549368657003983E-04,  7.662669150035355E-02,
2638548.500000000, A.D. 2512-Jan-01 00:00:00.0000,  2.658730848898348E+05,  2.164841899297636E+05,  1.279900312530697E+05, -7.384155741143313E-01,  7.266949538799794E-01,  2.789790039746912E-01,
2638914.500000000, A.D. 2513-Jan-01 00:00:00.0000, -3.855273679006417E+05, -6.418776164426570E+04, -6.731386126779362E+04,  1.617238078784150E-01, -8.952549000079408E-01, -3.806263380628457E-01,
2639279.500000000, A.D. 2514-Jan-01 00:00:00.0000,  2.717861300156805E+05, -2.868859105025394E+05, -9.087515188411750E+04,  7.045037370841687E-01,  5.900202475571634E-01,  3.095820224757759E-01,
2639644.500000000, A.D. 2515-Jan-01 00:00:00.0000,  6.757093653197068E+04,  3.395570057753098E+05,  1.338020447763459E+05, -1.050122002064539E+00,  1.627827074034097E-01, -2.566893183806013E-02,
2640009.500000000, A.D. 2516-Jan-01 00:00:00.0000, -3.020629424103057E+05, -1.943733900116155E+05, -8.668129644721848E+04,  6.058187183073499E-01, -8.334490604468142E-01, -2.571610464392710E-01,
2640375.500000000, A.D. 2517-Jan-01 00:00:00.0000,  3.966512001003911E+05,  1.243173836586489E+04,  1.644999353786699E+04,  8.376206308982987E-03,  9.328756727423817E-01,  3.140290088119211E-01,
2640740.500000000, A.D. 2518-Jan-01 00:00:00.0000, -2.179532415650247E+05,  3.232261516097926E+05,  1.078196511460021E+05, -8.097603717420824E-01, -5.142856060914075E-01, -1.690617171158775E-01,
2641105.500000000, A.D. 2519-Jan-01 00:00:00.0000, -1.254551684562953E+05, -3.292256078760151E+05, -1.069373292536310E+05,  1.023332130364652E+00, -2.849182392577926E-01, -1.306919193989485E-01,
2641470.500000000, A.D. 2520-Jan-01 00:00:00.0000,  3.300906407653996E+05,  1.679679619062862E+05,  3.883865479893525E+04, -4.686513047950500E-01,  8.794386674003181E-01,  3.400206987152640E-01,
2641836.500000000, A.D. 2521-Jan-01 00:00:00.0000, -3.934571934768879E+05,  3.750064998099321E+04,  4.759887415917732E+04, -1.744095986995240E-01, -9.088672257020856E-01, -3.294503265258634E-01,
2642201.500000000, A.D. 2522-Jan-01 00:00:00.0000,  1.568879430559421E+05, -3.373138982750505E+05, -1.539942377433465E+05,  8.885101093442211E-01,  4.062350381414895E-01,  7.947520369109523E-02,
2642566.500000000, A.D. 2523-Jan-01 00:00:00.0000,  1.809059387127693E+05,  2.972827304283559E+05,  1.141456882160704E+05, -9.572287091399070E-01,  4.026817420314954E-01,  2.758116264951288E-01,
2642931.500000000, A.D. 2524-Jan-01 00:00:00.0000, -3.523414568377004E+05, -1.252304671799563E+05, -2.777545094717371E+04,  3.168053063848821E-01, -8.862049737838070E-01, -4.542460941507047E-01,
2643297.500000000, A.D. 2525-Jan-01 00:00:00.0000,  3.783541058994246E+05, -1.001899396185299E+05, -7.811742289159246E+04,  3.444484813700153E-01,  8.278170816126458E-01,  3.973934782005862E-01,
